ensemble_type,data_type,bert_architecture,fusion_mode,Meta Model Name,Meta Model ID,Model Artifact,Model Source,Evaluation Status,Evaluation Error,saved_at,Split,Accuracy,Precision,Recall,F1,ROC_AUC,Inference Time (s),Avg Time / URL (s),Num Samples,Train Accuracy,Train CV Accuracy,Train CV Std,Train Precision,Train Recall,Train F1-Score,Train Time (s),Train Inference Time (s),Train Saved_at,Training dataset name,Train ROC-AUC,Train Num samples in dataset,Train Note,Ablation Group,Ablation Name,Ablation Mode,Parent Feature Dataset,Feature Set Description
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_intrinsic_and_tranco_dt,data\ml_models\ablation\meta_model_richops_intrinsic_and_tranco_dt\meta_model.pkl,ablation,success,,2026-06-03 22:37:33,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9884,0.096,0.00133,72,0.988984724098514,0.9889850689850691,0.0022605504385639057,0.9908510271016744,0.9908510271016744,0.9908510271016744,0.424,0.003,2026-06-03 20:52:23,data/results/stacker_training_features.csv,0.9885064534986179,9623,,richops,intrinsic_and_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_intrinsic_and_tranco_gb,data\ml_models\ablation\meta_model_richops_intrinsic_and_tranco_gb\meta_model.pkl,ablation,success,,2026-06-03 22:37:33,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.106,0.00147,72,0.9929335965914995,0.992933768933769,0.0015262498534312453,0.9914163090128756,0.9968928016571724,0.9941470132552935,10.014,0.013,2026-06-03 20:51:58,data/results/stacker_training_features.csv,0.9964466207753213,9623,,richops,intrinsic_and_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_intrinsic_and_tranco_lr,data\ml_models\ablation\meta_model_richops_intrinsic_and_tranco_lr\meta_model.pkl,ablation,success,,2026-06-03 22:37:34,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9791,0.104,0.00145,72,0.988361217915411,0.9883612063612064,0.0019327121872139024,0.9839836428693134,0.9968928016571724,0.9903961584633854,0.352,0.003,2026-06-03 20:51:47,data/results/stacker_training_features.csv,0.9933796483466361,9623,,richops,intrinsic_and_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_intrinsic_and_tranco_mlp,data\ml_models\ablation\meta_model_richops_intrinsic_and_tranco_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:37:34,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.105,0.00146,72,0.9886729710069625,0.9886730566730566,0.0013298558291812486,0.9833333333333333,0.998101156568272,0.9906622119420886,13.448,0.008,2026-06-03 20:52:22,data/results/stacker_training_features.csv,0.9942108937634734,9623,,richops,intrinsic_and_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_intrinsic_and_tranco_svm,data\ml_models\ablation\meta_model_richops_intrinsic_and_tranco_svm\meta_model.pkl,ablation,success,,2026-06-03 22:37:34,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.98,0.109,0.00151,72,0.9891925594928817,0.9891925911925912,0.0017195961863981915,0.984335092797548,0.9979285344381149,0.9910852048688497,11.039,0.321,2026-06-03 20:52:09,data/results/stacker_training_features.csv,0.9885967533518215,9623,,richops,intrinsic_and_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_intrinsic_and_vt_dt,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_dt\meta_model.pkl,ablation,success,,2026-06-03 22:37:34,Test,0.9583333333333334,0.9761904761904762,0.9534883720930233,0.9647058823529412,0.9595,0.089,0.00124,72,0.8513976930271225,0.8513967653967655,0.0074612364984061996,0.8700593723494486,0.8853789055756948,0.8776522929500342,0.41,0.004,2026-06-03 20:51:47,data/results/stacker_training_features.csv,0.842644562019796,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_intrinsic_and_vt_gb,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_gb\meta_model.pkl,ablation,success,,2026-06-03 22:37:34,Test,1.0,1.0,1.0,1.0,1.0,0.101,0.0014,72,0.8690637015483736,0.869064179064179,0.0028615537704701076,0.8585666824869482,0.9368203003625065,0.8959881129271917,6.262,0.011,2026-06-03 20:47:41,data/results/stacker_training_features.csv,0.9374592050638229,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_intrinsic_and_vt_lr,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_lr\meta_model.pkl,ablation,success,,2026-06-03 22:37:34,Test,0.9444444444444444,0.975609756097561,0.9302325581395349,0.9523809523809523,0.984,0.098,0.00136,72,0.6971838304063182,0.6971836271836273,0.008304706409047105,0.6911940496745915,0.8983255653374763,0.7812640744632938,0.453,0.003,2026-06-03 20:47:34,data/results/stacker_training_features.csv,0.6975075708100035,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_intrinsic_and_vt_mlp,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:37:34,Test,0.9722222222222222,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9976,0.099,0.00137,72,0.8596071911046451,0.8596077436077436,0.006259729001197977,0.859036534109279,0.9173139996547557,0.8872193004424409,72.976,0.009,2026-06-03 20:51:47,data/results/stacker_training_features.csv,0.9178708525054322,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_intrinsic_and_vt_svm,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_svm\meta_model.pkl,ablation,success,,2026-06-03 22:37:34,Test,0.9444444444444444,1.0,0.9069767441860465,0.9512195121951219,0.9519,0.145,0.00201,72,0.7501818559700717,0.619973161973162,0.007560148054499748,0.855613850996852,0.7037804246504402,0.7723053608638,166.15,6.858,2026-06-03 20:50:34,data/results/stacker_training_features.csv,0.8498406512947335,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_intrinsic_only_dt,data\ml_models\ablation\meta_model_richops_intrinsic_only_dt\meta_model.pkl,ablation,success,,2026-06-03 22:37:34,Test,0.8888888888888888,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.8845,0.086,0.00119,72,0.8214693962381794,0.8214687474687474,0.005754824159200085,0.843765817445588,0.8632832729155878,0.8534129692832765,0.269,0.002,2026-06-03 20:47:34,data/results/stacker_training_features.csv,0.8107836323572295,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_intrinsic_only_gb,data\ml_models\ablation\meta_model_richops_intrinsic_only_gb\meta_model.pkl,ablation,success,,2026-06-03 22:37:34,Test,0.7777777777777778,0.7755102040816326,0.8837209302325582,0.8260869565217391,0.9074,0.095,0.00132,72,0.8306141535903564,0.8306133326133326,0.005892627308379056,0.820378636293674,0.9200759537372691,0.8673718470301057,5.753,0.011,2026-06-03 20:44:12,data/results/stacker_training_features.csv,0.8890892222043442,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_intrinsic_only_lr,data\ml_models\ablation\meta_model_richops_intrinsic_only_lr\meta_model.pkl,ablation,success,,2026-06-03 22:37:35,Test,0.5416666666666666,0.5806451612903226,0.8372093023255814,0.6857142857142857,0.3424,0.093,0.00129,72,0.5813155980463472,0.5813152253152254,0.0024637745424263223,0.6100848726909636,0.8437769722078371,0.7081492212966316,0.149,0.002,2026-06-03 20:44:06,data/results/stacker_training_features.csv,0.4571723593659224,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_intrinsic_only_mlp,data\ml_models\ablation\meta_model_richops_intrinsic_only_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:37:35,Test,0.7638888888888888,0.76,0.8837209302325582,0.8172043010752689,0.8444,0.094,0.0013,72,0.8144029928296789,0.8144026784026783,0.007373290225628405,0.8126072710251209,0.8990160538581046,0.8536305523684642,45.801,0.005,2026-06-03 20:47:33,data/results/stacker_training_features.csv,0.8556783441255968,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_intrinsic_only_svm,data\ml_models\ablation\meta_model_richops_intrinsic_only_svm\meta_model.pkl,ablation,success,,2026-06-03 22:37:35,Test,0.7777777777777778,0.7755102040816326,0.8837209302325582,0.8260869565217391,0.7201,0.132,0.00183,72,0.7915410994492362,0.6772319032319032,0.006923289925067606,0.7954439070057732,0.8800276195408251,0.835600721193247,149.274,6.088,2026-06-03 20:46:48,data/results/stacker_training_features.csv,0.7881029549032573,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
