ensemble_type,data_type,bert_architecture,fusion_mode,Meta Model Name,Meta Model ID,Model Artifact,Model Source,Evaluation Status,Evaluation Error,saved_at,Split,Accuracy,Precision,Recall,F1,ROC_AUC,Inference Time (s),Avg Time / URL (s),Num Samples,Train Accuracy,Train CV Accuracy,Train CV Std,Train Precision,Train Recall,Train F1-Score,Train Time (s),Train Inference Time (s),Train Saved_at,Training dataset name,Train ROC-AUC,Train Num samples in dataset,Train Note,Ablation Group,Ablation Name,Ablation Mode,Parent Feature Dataset,Feature Set Description
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_rich_cb_vt_xgb,data\ml_models\ablation\meta_model_rich_cb_vt_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:40,Test,0.9861111111111112,0.9772727272727273,1.0,0.9885057471264368,0.9992,0.249,0.00346,72,0.8614777096539541,0.8614777654777654,0.0037235790209866164,0.8592139175257731,0.9207664422578975,0.8889259228397633,2.089,0.013,2026-06-04 01:42:11,data/results/stacker_training_features.csv,0.9333606914620554,9623,,rich,cb_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'cb_vt' uses: cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_rich_extrinsic_cb,data\ml_models\ablation\meta_model_rich_extrinsic_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:40,Test,1.0,1.0,1.0,1.0,1.0,0.225,0.00313,72,0.9908552426478229,0.9908550908550907,0.0021453241602021377,0.989363527191628,0.9955118246159158,0.992428153501979,67.164,0.009,2026-06-03 23:25:06,data/results/stacker_training_features.csv,0.9978918916726272,9623,,rich,extrinsic,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_rich_extrinsic_dt,data\ml_models\ablation\meta_model_rich_extrinsic_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:40,Test,1.0,1.0,1.0,1.0,1.0,0.13,0.00181,72,0.9929335965914995,0.992933390933391,0.0013398534444739527,0.9958427160921531,0.9924046262730882,0.9941206985993429,0.227,0.002,2026-06-03 20:41:58,data/results/stacker_training_features.csv,0.9928298040445861,9623,,rich,extrinsic,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_rich_extrinsic_gb,data\ml_models\ablation\meta_model_rich_extrinsic_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:40,Test,1.0,1.0,1.0,1.0,1.0,0.136,0.00188,72,0.9924140081055803,0.9924139104139105,0.0014919508935379508,0.9920853406744666,0.9953392024857587,0.9937096079276174,5.549,0.011,2026-06-03 20:41:35,data/results/stacker_training_features.csv,0.9961211627069493,9623,,rich,extrinsic,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_rich_extrinsic_lr,data\ml_models\ablation\meta_model_rich_extrinsic_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:40,Test,1.0,1.0,1.0,1.0,1.0,0.121,0.00168,72,0.9862828639717344,0.9862828522828522,0.0020413722657029766,0.9795019481619516,0.998101156568272,0.9887140902872777,0.323,0.004,2026-06-03 20:41:30,data/results/stacker_training_features.csv,0.9874169509523287,9623,,rich,extrinsic,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_rich_extrinsic_mlp,data\ml_models\ablation\meta_model_rich_extrinsic_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:40,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.116,0.00161,72,0.9862828639717344,0.9862830142830143,0.0019315947907076936,0.9799898253349161,0.9975832901778008,0.9887082976903336,9.884,0.006,2026-06-03 20:41:57,data/results/stacker_training_features.csv,0.9877601670152912,9623,,rich,extrinsic,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_rich_extrinsic_svm,data\ml_models\ablation\meta_model_rich_extrinsic_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:40,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.115,0.0016,72,0.9863867816689182,0.9856594756594756,0.002242138387389157,0.980971797485559,0.9967201795270154,0.9887832862402604,11.756,0.261,2026-06-03 20:41:47,data/results/stacker_training_features.csv,0.9895432229137624,9623,,rich,extrinsic,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_rich_extrinsic_xgb,data\ml_models\ablation\meta_model_rich_extrinsic_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:41,Test,1.0,1.0,1.0,1.0,1.0,0.279,0.00388,72,0.9915826665281098,0.9915826875826875,0.0027179138737068696,0.9895440521083305,0.9965475573968583,0.9930334566096155,2.033,0.014,2026-06-03 23:25:08,data/results/stacker_training_features.csv,0.9982120538923587,9623,,rich,extrinsic,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_rich_intrinsic_and_tranco_cb,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:41,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.223,0.0031,72,0.9931414319858672,0.9931413991413992,0.0008315959295035833,0.9914192551913507,0.9972380459174867,0.9943201376936317,71.543,0.011,2026-06-03 23:23:56,data/results/stacker_training_features.csv,0.997593881875082,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_rich_intrinsic_and_tranco_dt,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:41,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9884,0.12,0.00167,72,0.9890886417956978,0.9890889650889649,0.0019969944488440056,0.9910220994475138,0.9908510271016744,0.9909365558912386,0.407,0.003,2026-06-03 20:41:29,data/results/stacker_training_features.csv,0.98863700180149,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_rich_intrinsic_and_tranco_gb,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:41,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.124,0.00172,72,0.9928296788943157,0.992829872829873,0.001408456070729596,0.9912461380020597,0.9968928016571724,0.9940614510715208,7.733,0.013,2026-06-03 20:41:09,data/results/stacker_training_features.csv,0.9964469813437393,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_rich_intrinsic_and_tranco_lr,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:41,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9848,0.113,0.00157,72,0.9884651356125949,0.9884651564651564,0.0018986723586669545,0.9841513292433538,0.9968928016571724,0.9904810908155389,0.326,0.002,2026-06-03 20:41:01,data/results/stacker_training_features.csv,0.9933710848467066,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_rich_intrinsic_and_tranco_mlp,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:42,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.11,0.00152,72,0.9887768887041463,0.9887770607770608,0.0015257807289736545,0.9836651352730985,0.9979285344381149,0.990745501285347,11.766,0.007,2026-06-03 20:41:29,data/results/stacker_training_features.csv,0.9941833553505423,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_rich_intrinsic_and_tranco_svm,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:42,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9775,0.114,0.00158,72,0.9892964771900654,0.9894004374004373,0.0016621035093728157,0.9845027247956403,0.9979285344381149,0.9911701671667381,8.146,0.233,2026-06-03 20:41:17,data/results/stacker_training_features.csv,0.9885964378544557,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_rich_intrinsic_and_tranco_xgb,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:42,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.268,0.00372,72,0.9929335965914995,0.992933498933499,0.0016953328296850558,0.9919230108266025,0.9963749352667012,0.9941439889769205,2.445,0.02,2026-06-03 23:23:58,data/results/stacker_training_features.csv,0.9978616264610346,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_rich_intrinsic_and_vt_cb,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:42,Test,1.0,1.0,1.0,1.0,1.0,0.215,0.00299,72,0.8736360802244623,0.8736360396360396,0.0018439226659060844,0.8676305220883535,0.9323321249784222,0.8988184390081544,67.111,0.009,2026-06-03 23:22:42,data/results/stacker_training_features.csv,0.9422141334707098,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_rich_intrinsic_and_vt_dt,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:42,Test,0.9722222222222222,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9711,0.126,0.00175,72,0.8540995531539021,0.8540985500985501,0.007995637639580895,0.8715083798882681,0.8886587260486795,0.88,0.28,0.003,2026-06-03 20:41:01,data/results/stacker_training_features.csv,0.8451995949013823,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_rich_intrinsic_and_vt_gb,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:42,Test,1.0,1.0,1.0,1.0,1.0,0.123,0.00171,72,0.8690637015483736,0.869064179064179,0.0028615537704701076,0.8585666824869482,0.9368203003625065,0.8959881129271917,6.733,0.011,2026-06-03 20:37:39,data/results/stacker_training_features.csv,0.9374665967163934,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_rich_intrinsic_and_vt_lr,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:43,Test,0.9305555555555556,0.975,0.9069767441860465,0.9397590361445783,0.9824,0.11,0.00153,72,0.693027122518965,0.693027027027027,0.008807076229662699,0.6881877237173538,0.8960814776454341,0.778494301139772,0.277,0.003,2026-06-03 20:37:32,data/results/stacker_training_features.csv,0.6941086275458948,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_rich_intrinsic_and_vt_mlp,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:43,Test,0.9583333333333334,1.0,0.9302325581395349,0.963855421686747,0.996,0.108,0.0015,72,0.8591915203159098,0.8591918891918893,0.003614918891834783,0.8572118480360592,0.9192128430864837,0.8871303623490212,63.33,0.006,2026-06-03 20:41:00,data/results/stacker_training_features.csv,0.9155315747510162,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_rich_intrinsic_and_vt_svm,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:43,Test,0.9444444444444444,1.0,0.9069767441860465,0.9512195121951219,0.9511,0.141,0.00196,72,0.7760573625688455,0.616958500958501,0.010410543849672913,0.8534784298484259,0.7581563956499223,0.8029984459274156,132.753,4.911,2026-06-03 20:39:57,data/results/stacker_training_features.csv,0.8546430169841247,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_rich_intrinsic_and_vt_xgb,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:43,Test,1.0,1.0,1.0,1.0,1.0,0.253,0.00351,72,0.8687519484568222,0.8687519507519508,0.0035336579482174914,0.8659127625201939,0.9252546176419817,0.8946006843027623,2.302,0.013,2026-06-03 23:22:44,data/results/stacker_training_features.csv,0.9389498625107551,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_rich_intrinsic_only_cb,data\ml_models\ablation\meta_model_rich_intrinsic_only_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:43,Test,0.7916666666666666,0.7916666666666666,0.8837209302325582,0.8351648351648352,0.9086,0.215,0.00298,72,0.8297828120128858,0.8297821097821098,0.0038292608401651706,0.8235477339978197,0.9128258242706715,0.8658915998035042,73.13,0.007,2026-06-03 23:21:33,data/results/stacker_training_features.csv,0.8985547967092724,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_rich_intrinsic_only_dt,data\ml_models\ablation\meta_model_rich_intrinsic_only_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:43,Test,0.9027777777777778,0.9285714285714286,0.9069767441860465,0.9176470588235294,0.9018,0.113,0.00157,72,0.8214693962381794,0.8214680994680995,0.007115646659239065,0.8442304443318128,0.8625927843949595,0.8533128415300546,0.281,0.003,2026-06-03 20:37:32,data/results/stacker_training_features.csv,0.8109604911662991,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_rich_intrinsic_only_gb,data\ml_models\ablation\meta_model_rich_intrinsic_only_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:44,Test,0.7777777777777778,0.7755102040816326,0.8837209302325582,0.8260869565217391,0.9074,0.116,0.00161,72,0.8306141535903564,0.8306133326133326,0.005892627308379056,0.820378636293674,0.9200759537372691,0.8673718470301057,5.484,0.009,2026-06-03 20:34:16,data/results/stacker_training_features.csv,0.8890887264227693,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_rich_intrinsic_only_lr,data\ml_models\ablation\meta_model_rich_intrinsic_only_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:44,Test,0.5416666666666666,0.5806451612903226,0.8372093023255814,0.6857142857142857,0.3424,0.108,0.0015,72,0.5813155980463472,0.5813152253152254,0.0024637745424263223,0.6100848726909636,0.8437769722078371,0.7081492212966316,0.163,0.002,2026-06-03 20:34:11,data/results/stacker_training_features.csv,0.4571723593659224,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_rich_intrinsic_only_mlp,data\ml_models\ablation\meta_model_rich_intrinsic_only_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:44,Test,0.7777777777777778,0.7755102040816326,0.8837209302325582,0.8260869565217391,0.842,0.104,0.00145,72,0.8147147459212304,0.8147136647136646,0.007246611994950349,0.8115288999378496,0.9016053858104609,0.8541990350805463,48.034,0.005,2026-06-03 20:37:32,data/results/stacker_training_features.csv,0.8592089399333579,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_rich_intrinsic_only_svm,data\ml_models\ablation\meta_model_rich_intrinsic_only_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:44,Test,0.7777777777777778,0.7755102040816326,0.8837209302325582,0.8260869565217391,0.7201,0.155,0.00215,72,0.7917489348436039,0.6772319032319032,0.006923289925067606,0.795784543325527,0.8798549974106681,0.8357107722577471,142.166,5.091,2026-06-03 20:36:44,data/results/stacker_training_features.csv,0.7882072267826614,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_rich_intrinsic_only_xgb,data\ml_models\ablation\meta_model_rich_intrinsic_only_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:44,Test,0.8472222222222222,0.8636363636363636,0.8837209302325582,0.8735632183908046,0.9158,0.25,0.00347,72,0.8269770341889223,0.8269766989766989,0.005489143566847202,0.8281399046104928,0.8991886759882617,0.8622030952578003,1.976,0.018,2026-06-03 23:21:35,data/results/stacker_training_features.csv,0.8930331646323847,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_richops_all_signals_cb,data\ml_models\ablation\meta_model_richops_all_signals_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:44,Test,1.0,1.0,1.0,1.0,1.0,0.253,0.00351,72,0.9933492673802349,0.9933491373491373,0.001331270981230759,0.9915908700875236,0.9974106680476437,0.9944922547332186,65.267,0.009,2026-06-03 23:32:21,data/results/stacker_training_features.csv,0.9985701208670409,9623,,richops,all_signals,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'all_signals' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_all_signals_dt,data\ml_models\ablation\meta_model_richops_all_signals_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:45,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9884,0.134,0.00186,72,0.9890886417956978,0.989088749088749,0.0008680340464091858,0.9911917098445596,0.9906784049715174,0.9909349909349909,0.362,0.003,2026-06-04 00:56:43,data/results/stacker_training_features.csv,0.9886812390392835,9623,,richops,all_signals,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'all_signals' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_all_signals_gb,data\ml_models\ablation\meta_model_richops_all_signals_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:45,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.133,0.00185,72,0.9929335965914995,0.992933714933715,0.0012112802366810926,0.9912476402951776,0.9970654237873295,0.9941480206540447,8.458,0.013,2026-06-04 00:56:19,data/results/stacker_training_features.csv,0.9977073482491473,9623,,richops,all_signals,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'all_signals' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_all_signals_lr,data\ml_models\ablation\meta_model_richops_all_signals_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:45,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9992,0.123,0.0017,72,0.9897121479788008,0.9897120717120718,0.002445806184836798,0.9866666666666667,0.9963749352667012,0.9914970368461736,0.338,0.003,2026-06-04 00:56:10,data/results/stacker_training_features.csv,0.9955351263499342,9623,,richops,all_signals,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'all_signals' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_all_signals_mlp,data\ml_models\ablation\meta_model_richops_all_signals_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:45,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.119,0.00166,72,0.9903356541619037,0.9903356103356105,0.0018471604860218229,0.9860163710777626,0.998101156568272,0.9920219610534443,14.599,0.007,2026-06-04 00:56:43,data/results/stacker_training_features.csv,0.9961421432817764,9623,,richops,all_signals,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'all_signals' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_all_signals_svm,data\ml_models\ablation\meta_model_richops_all_signals_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:45,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.12,0.00167,72,0.9897121479788008,0.9903357183357183,0.0015615506882245627,0.9858361774744028,0.9972380459174867,0.9915043336479876,9.116,0.25,2026-06-04 00:56:28,data/results/stacker_training_features.csv,0.9924345985228413,9623,,richops,all_signals,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'all_signals' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, vt_error, tranco_error."
